id,context,prompt_bn,response_bn
2352,"ভোঙ্গীর লোকসভা কেন্দ্রটি ভারতের তেলেঙ্গানা রাজ্যের ১৭ টি লোকসভা কেন্দ্রের একটি এবং ২০০৯ সালে লোকসভা কেন্দ্রটি প্রতিষ্ঠিত হয়। এটি অসংরক্ষিত একটি আসন এবং মোট ৭ টি বিধানসভা কেন্দ্র নিয়ে গঠিত। লোকসভা কেন্দ্রের অন্তর্গত এলাকার সরকারি ভাষা হল তেলুগু। এই লোকসভা কেন্দ্রে ২০১৪ সালে মোট ভোটার সংখ্যা ছিলো ১৪,৯২,২৪০ জন।
এই লোকসভা কেন্দ্র থেকে নির্বাচিত সদস্য ভারতীয় সংসদের লোকসভাতে প্রতিনিধিত্ব করেন। প্রতি ৫ বছর অন্তর কেন্দ্রটিতে নির্বাচন অনুষ্ঠিত হয়। বিশেষ করণে ৫ বছরের পূর্বেই নির্বাচন হয়, যা উপনির্বাচন নামে পরিচিত।
এই লোকসভা কেন্দ্রটি তেলেঙ্গানার রঙ্গারেড্ডি, যাদাদ্রি ভুবনগিরি, সূর্যাপেট, জনগাঁও এবং",ভোঙ্গীর লোকসভা কেন্দ্র কত সালে প্রতিষ্ঠিত হয়?,২০০৯
2353,"লেবার রিসার্চ ডিপার্টমেন্ট (এলআরডি) হল লন্ডনে অবস্থিত একটি স্বাধীন ট্রেড ইউনিয়ন ভিত্তিক গবেষণা সংস্থা, যেটি ট্রেড ইউনিয়নের কার্যকলাপ এবং প্রচারাভিযানকে সমর্থন করার জন্য তথ্য প্রদান করে। যুক্তরাজ্যের ৫১টি জাতীয় ইউনিয়ন সহ প্রায় ২,০০০ ট্রেড ইউনিয়ন সংগঠন, মোট ট্রেডস ইউনিয়ন কংগ্রেস (TUC) সদস্যতার ৯৯% এরও বেশি প্রতিনিধিত্ব করে, অধিভুক্ত।
এলআরডি এর সূচনা হয়েছিল ১৯১২ সালে ফ্যাবিয়ান সোসাইটি দ্বারা প্রতিষ্ঠিত শিল্প নিয়ন্ত্রণের তদন্ত কমিটি হিসাবে। পরের বছর কমিটি ফ্যাবিয়ান গবেষণা বিভাগ হিসাবে একত্রিত হয়। এর প্রথম মাসিক বুলেটিনটি ১৯১৭ সালে মাসিক সার্কুলার হিসাবে প্রতিষ্ঠিত হয়েছিল। ১৯১৮ সালে সং",লেবার রিসার্চ ডিপার্টমেন্ট কত সালে প্রতিষ্ঠিত হয়?,১৯১৭
2354,"বিরাজ অধিকারী (১২ জুন ১৯৬১ - ৭ মার্চ ২০২৪) একজন ভারতীয় রাজনীতিবিদ ছিলেন। সিকিমে জন্মগ্রহণকারী অধিকারী প্রথমে ভারতীয় জাতীয় কংগ্রেসের একটি শাখা সিকিম প্রদেশ কংগ্রেস কমিটির সাধারণ সম্পাদক হন। এরপর অধিকারী সিকিম হিমালি রাজ্য পরিষদে যোগ দেন, এরপর সিকিম ন্যাশনাল পিপলস পার্টি গঠন করেন এবং সভাপতি হন। ২০২৪ সালের মার্চ মাসে মৃত্যুর কয়েক মাস আগে সক্রিয় রাজনীতি থেকে অবসর নেওয়ার আগে তিনি এই দলগুলি এবং হামরো সিকিম পার্টির অংশ হিসেবে সিকিম রাজ্যের বেশ কয়েকটি নির্বাচনেও অংশগ্রহণ করেছিলেন।",বিরাজ অধিকারী কবে জন্মগ্রহণ করেন?,১২ জুন ১৯৬১
2355,"টেন্নেতি হেমালতা, (১৫ নভেম্বর ১৯৩৫ - ১৯৯৭), যিনি লতা নামে বেশি পরিচিত, ভারতের অন্ধ্র প্রদেশের একজন তেলুগু লেখিকা। তিনি একজন প্রখ্যাত এবং প্রভাবশালী লেখিকা ছিলেন যিনি একজন শিক্ষিত নিয়োগী ব্রাহ্মণ মহিলার দৃষ্টিকোণ থেকে বিভিন্ন পরিস্থিতি নিয়ে লিখেছেন। 'গলিপাদগালু নীতিবুদাগালু'-র মতো তাঁর কিছু উপন্যাস বিতর্কের জন্ম দিয়েছিল। তিনি একজন উদারপন্থী লেখিকা হলেও, তাঁর লেখার ভিত্তি ছিল ঐতিহ্যের।",টেন্নেতি হেমালতা কবে জন্মগ্রহণ করেন?,১৯৯৭
2356,"লুই র‍্যনো (ফরাসি: Louis Renault) (২১শে মে ১৮৪৩ – ৮ই ফেব্রুয়ারি ১৯১৮) একজন ফরাসি আইনজ্ঞ ও শিক্ষাবিদ ছিলেন। তিনি এর্নেস্তো তেওদরো মোনেতার সাথে একত্রে ১৯০৭ সালে শান্তিতে নোবেল পুরস্কার লাভ করেন। 
র‍্যনো ফ্রান্সের ওতাঁ শহরে জন্মগ্রহণ করেন। ১৮৬৮ থেকে ১৮৭৩ সাল পর্যন্ত তিনি দিজোঁ বিশ্ববিদ্যালয়ে রোমান আইন ও বাণিজ্যিক আইনের অধ্যাপক ছিলেন। ১৮৭৩ থেকে ১৯১৮ সালে মৃত্যু অবধি তিনি প্যারিস বিশ্ববিদ্যালয়ের আইন অনুষদের অধ্যাপক ছিলেন; সেখানে ১৮৮১ থেকে আন্তর্জাতিক আইনের অধ্যাপনা করতেন। ১৮৯০ সালে তিনি পররাষ্ট্র মন্ত্রণালয়ে আইনি উপদেষ্টা হিসেবে নিয়োগ পান, যেখানে তিনি আন্তর্জাতিক আইনের আলোকে ফরাসি পররাষ্ট্রনীত",লুই র‍্যনো কবে জন্মগ্রহণ করেন?,৮ই ফেব্রুয়ারি ১৯১৮
2357,"মেট্রোপলিটন কমিউনিটি চার্চ অফ এডিনবার্গ, যা ট্রিনিটি মেট্রোপলিটন কমিউনিটি চার্চ নামেও পরিচিত, ছিল মেট্রোপলিটন কমিউনিটি চার্চ -এর এডিনবার্গ মণ্ডলী। এমসিসি হলো একটি আন্তর্জাতিক খ্রিস্টান ধর্মীয় সম্প্রদায় যা এলজিবিটি সম্প্রদায়ের সেবা করার জন্য ১৯৬৮ সালে প্রতিষ্ঠিত হয়। ১৯৯৫ থেকে ২০০৯ সাল পর্যন্ত এটি স্বাধীনভাবে উপাসনা করত, কিন্তু বর্তমানে এটি স্বাধীনভাবে উপাসনা বন্ধ করে অগাস্টিন ইউনাইটেড চার্চের সাথে একীভূত হয়েছে।",মেট্রোপলিটান কমিউনিটি চার্চ অফ এডিনবার্গ কত সালে প্রতিষ্ঠিত হয়?,১৯৬৮
2358,"পাকিস্তান হিস্টোরিক্যাল সোসাইটি (পিএইচএস) একটি গণতান্ত্রিকভাবে সংগঠিত প্রতিষ্ঠান, যা ১৯৫০ সালে প্রতিষ্ঠিত হয়। এই সোসাইটি গবেষণামূলক গ্রন্থ প্রকাশ, মূল উৎস সংগ্রহ ও প্রকাশ, এবং এসব উৎসের প্রামাণ্য অনুবাদের মাধ্যমে ঐতিহাসিক গবেষণাকে উৎসাহিত করে। সংস্থার কর্মকর্তা ও নির্বাহী কমিটির সদস্যদের তিন বছরের জন্য নির্বাচিত করা হয়।
১৯৫৩ সাল থেকে এই সোসাইটি একটি ত্রৈমাসিক গবেষণা পত্রিকা প্রকাশ করা শুরু করে, যা বর্তমানে Historicus নামে পরিচিত।",পাকিস্তান হিস্টোরিক্যাল সোসাইটি কত সালে প্রতিষ্ঠিত হয়?,১৯৫০
2359,মার্গারেট ক্যাম্বল গেইজ (১৭৩৪-১৮২৪) ছিলেন জেনারেল থমাস গেইজের স্ত্রী। থমাস গেইজ আমেরিকার স্বাধীনতা আন্দোলনের সময় ব্রিটিশ সেনাবাহিনীর প্রধান সেনা কর্মকতা ছিলেন। ক্যাম্বল স্বাধীনতা আন্দোলনের সময় তার স্বামীর বিরুদ্ধে গুপ্তচরাবৃত্তি করেছেন। কারণ তিনি জন্মসূত্রে ছিলেন আমেরিকান। তার জন্ম নিউ জার্সির নিউ বার্নসউইকে এবং তিনি পূর্ব বার্নসউইকে বসবাস করতেন।,মার্গারেট ক্যাম্বল গেইজ কবে জন্মগ্রহণ করেন?,১৮২৪
2360,"ক্যারি-অ্যান মস (জন্ম: ২১ আগস্ট ১৯৬৭) একজন কানাডীয় অভিনেত্রী। শুরুতে টেলিভিশনে কাজ করলেও পরে, তিনি দ্য ম্যাট্রিক্স সিরিজে (১৯৯৯-বর্তমান) ট্রিনিটির ভূমিকায় অভিনয়ের জন্য আন্তর্জাতিকভাবে খ্যাতি অর্জন করেন। তিনি মেমেন্টো (২০০০) এ অভিনয় করেছেন যার জন্য তিনি সেরা সহায়ক মহিলা ক্যাটাগরিতে ইন্ডিপেন্ডেন্ট স্পিরিট পুরস্কার জিতেছেন, রেড প্ল্যানেট (২০০০), চকোলেট (২০০০), ফিডো (২০০৬), স্নো কেক (২০০৬) এ পার্শ্ব চরিত্রে একজন অভিনেত্রীর সেরা অভিনয় এর জন্য তিনি জিনি পুরস্কার জিতেছেন, ডিস্টার্বিয়া (২০০৭), আনথিঙ্কেবল (২০১০), সাইলেন্ট হিল: রিভেলেশন (২০১২), এবং পম্পেই (২০১৪)। তিনি নেটফ্লিক্সের জন্য মার্ভেল টে",ক্যারি-অ্যান মস কবে জন্মগ্রহণ করেন?,২০১৫
2361,"বিয়াম ল্যাবরেটরি স্কুল এন্ড কলেজ দুপচাঁচিয়া বগুড়া জেলার দুপচাঁচিয়া উপজেলায় অবস্থিত। বিয়াম ফাউন্ডেশন, ঢাকা এর সার্বিক পরিচালনায় ছাত্র-ছাত্রীদের মানসম্মত শিক্ষা প্রদানের উদ্দেশ্যে ২০০৭ সালে বিয়াম ল্যাবরেটরি স্কুল প্রতিষ্ঠিত হয়।
প্রতিষ্ঠালগ্নে এই প্রতিষ্ঠানটির নাম ছিল বিয়াম ল্যাবরেটরি স্কুল, দুপচাঁচিয়া, বগুড়া। পরবর্তীতে ২০১৩ সালে ২০১৩-১৪ শিক্ষাবর্ষে উচ্চমাধ্যমিক কোর্স চালুর মধ্য দিয়ে প্রতিষ্ঠানটির অগ্রযাত্রায় শুরু হয় নতুন মাত্রা এবং প্রতিষ্ঠানটির নাম হয় বিয়াম ল্যাবরেটরি স্কুল এন্ড কলেজ, দুপচাঁচিয়া, বগুড়া।","বিয়াম ল্যাবরেটরি স্কুল এন্ড কলেজ, দুপচাঁচিয়া, বগুড়া কত সালে প্রতিষ্ঠিত হয়?",২০১৩
2362,"কোয়ার্টেরা হল জার্মানির বার্লিনে অবস্থিত একটি রাশিয়ান-ভাষী অলাভজনক স্বেচ্ছাসেবক এলজিবিটি সংগঠন যা নিবন্ধিত।   এই সমিতিটি আনুষ্ঠানিকভাবে ২০১১ সালের এপ্রিল মাসে নিবন্ধিত হয় এবং নিজেদেরকে ""জার্মানিতে সমকামী, সমকামী, উভকামী, ট্রান্সজেন্ডার এবং তাদের বন্ধুদের রাশিয়ান-ভাষী গোষ্ঠী"" বলে অভিহিত করে।  নামটি কুইয়ার, আর্ট এবং কোয়ার্টার শব্দের উপর ভিত্তি করে তৈরি।  
এই সমিতিটি প্রথম ২০০৯ সালে প্রতিষ্ঠিত হয়েছিল, যখন বেশ কয়েকজন কর্মী ১৭ মে তথাকথিত ""রেইনবো ফ্ল্যাশমব"" আয়োজন করেছিলেন যেখানে হোমোফোবিয়া, বাইফোবিয়া এবং ট্রান্সফোবিয়া বিরোধী আন্তর্জাতিক দিবসের সম্মানে হাজার হাজার রঙিন বেলুন আকাশে ছেড়ে দ",কোয়ার্টিরা কত সালে প্রতিষ্ঠিত হয়?,২০১১
2363,"তুকারাম (১৬০৮-১৬৪৫) ছিলেন একজন বিশিষ্ট সন্ত এবং আধ্যাত্মিক কবি। তাকে গৌরবসূচক সন্ত তুকারাম, ভক্ত তুকারাম, মহারাজ তুকারাম, তুকুবা ও তুকুবারায়া নামেও ডাকা হত। তুকারাম ভারতের মহারাষ্ট্রের পুনের নিকটে দেহু শহরে জন্মগ্রহণ করেন ও তার জীবনের অধিকাংশ সময় অতিবাহিত করেন। তুকারাম তার অভঙ্গ নামক ভক্তিমূলক কবিতা ও কীর্তন গানের জন্য সর্বাধিক পরিচিত।",তুকারাম কবে জন্মগ্রহণ করেন?,১৬০৮
2364,"এনডিটিভি ১৯৮৮ সালে সাংবাদিক রাধিকা রায় কর্তৃক প্রতিষ্ঠিত ভারতীয় টেলিভিশন মিডিয়া কোম্পানি। এনডিটিভি'র ২৫তম প্রতিষ্ঠা বার্ষিকীতে রাধিকা রায়ের স্বামী প্রন্নয় রায় বলেন, ""এনডিটিভি প্রতিষ্ঠার কয়েক সপ্তাহ পর আমি যোগদান করেছিলাম""। এনডিটিভি, নিউ দিল্লি টেলিভিশন লিমিটেডের সংক্ষিপ্ত রূপ। এনডিটিভি'র প্রথম টেলিভিশন অনুষ্ঠান ""দ্য ওয়ার্ল্ড দিস উইক"" শুরু হয় ১৯৮৮ সালের নভেম্বর মাসে। ২০২২ সালে আদানি গ্রুপ এর অধিগ্রহনের পরে প্রণয় রায়, রাধিকা রায় এবং রবীশ কুমার এনডিটিভি থেকে তাদের পদ থেকে পদত্যাগ করেন।",এনডিটিভি কত সালে প্রতিষ্ঠিত হয়?,২০২২
2365,"ক্লডিয়া পটার (১৮৮১ - ১৯৭০) একজন মার্কিন অ্যানেস্থেসিওলজিস্ট ছিলেন। ডেন্টন, টেক্সাসের কাছে জন্মগ্রহণ করেন এবং গালভেস্টনের ইউনিভার্সিটি অফ টেক্সাস মেডিকেল শাখায় শিক্ষিত হন। তিনি মার্কিন যুক্তরাষ্ট্রের প্রথম নারী অ্যানেস্থেসিওলজিস্ট ছিলেন।   
তিনি টেম্পল স্যানিটারিয়ামে কাজ করেছেন, যা পরে স্কট অ্যান্ড হোয়াইট মেমোরিয়াল হাসপাতালে পরিণত হয়েছিল, যেখানে তিনি গ্যাস এনেস্থেশিয়া চালু করেছিলেন।   তিনি ১৯৪৭ এবং ১৯৪৮ সালে টেক্সাস সোসাইটি অফ মেডিকেল অ্যানেস্থেটিস্টের সভাপতি হিসাবে দায়িত্ব পালন করেছেন এবং তিনি টেক্সাস মেডিকেল অ্যাসোসিয়েশন এবং আমেরিকান সোসাইটি অফ অ্যানেস্থেসিওলজিস্ট উভয়েরই সম্মানসূচক ",ক্লডিয়া পটার কবে জন্মগ্রহণ করেন?,১৮৮১
2366,"লেমন ট্রি হোটেলস্ হলো বহু সংখ্যাক হোটেল চেইন মালিকানাধীন ভারত ভিত্তিক একটি কোম্পানী। এর যাত্রা আরম্ভ হয় ২০০২ সালে, এবং বর্তমানে কোম্পানীটি ২৭ টির মতো হোটেল এর মালিক এবং তারা যে হোটেল ব্যবসা পরিচালনা করছে যেখানে অন্তত ৩০০০ টি কামড়া রয়েছে যা ভারতের ১৬ টি বিভিন্ন নগড়ীতে ছড়িয়ে আছে।
লেমন ট্রি হোটেলস্ ২০০২ সালে পাটু কেসয়ানী কর্তৃক প্রতিষ্ঠিত হয়েছিল। প্রথম লেমন ট্রি হোটেল এর উদ্ভোদন করা হয়েছিল ২০০৪ সালের জুন মাসে গুরাগাতেঁ।এটা ছিল উদিয়োগ বিহার এ যার রুম সংখ্যা ছিল ৪৯ টি।
প্রতিষ্ঠানটি ৩ ব্যান্ডের আদলে তাদের ব্যবসা পরিচালনা করে থাকে: লেমন ট্রি প্রিমিয়ার (উচ্চবিত্ত), লেমন ট্রি হোটেলস (মধ্যবিত",লেমন ট্রি হোটেলস্ কত সালে প্রতিষ্ঠিত হয়?,২০০৪
2367,দামোদর দেব (১৪৮৮-১৫৯৮) ষোড়শ শতকের এক শরণ নামধর্মের একজন বিখ্যাত ধর্ম প্রচারক।  ১৪৮৮ খ্রীষ্টাব্দে নগাঁও জেলার নালচাতে তার জন্ম হয়েছিল। দামোদর দেব শ্রীমন্ত শংকরদেব-এর সামসাময়িক ছিলেন এবং ভট্টদেব-এর মত সাহিত্যিককে প্রেরণা যুগিয়েছিলেন।,দামোদর দেব কবে জন্মগ্রহণ করেন?,১৪৮৮
2368,"তালুলা জেন রাইলি-মিলবার্ন (জন্ম ২৬ সেপ্টেম্বর ১৯৮৫) একজন ইংরেজ অভিনেত্রী। তিনি বেশ কিছু চলচ্চিত্রে অভিনয় করেছেন, যার মধ্যে রয়েছে প্রাইড অ্যান্ড প্রেজুডিস (২০০৫), সেন্ট ট্রিনিয়ানস (২০০৭) এবং এর সিক্যুয়াল সেন্ট ট্রিনিয়ানস ২: দ্য লিজেন্ড অফ ফ্রিটন গোল্ড (২০০৯), দ্য বোট দ্যাট রকড (২০০৯) এবং ইনসেপশন (২০১০)। তিনি এইচবিও-র সায়েন্স ফিকশন ওয়েস্টার্ন সিরিজ ওয়েস্টওয়ার্ল্ড (২০১৬-২০১৮) এবং এফএক্স-এর জীবনীমূলক মিনিসিরিজ পিস্টল (২০২২)-এ অভিনয় করেছেন।",তালুলা রাইলি কবে জন্মগ্রহণ করেন?,২০১৮
2369,"সৈয়দ নওশের আলী (জন্ম: ২ মার্চ, ১৮৯০ - ২৭ এপ্রিল, ১৯৭২) একজন আইনবিদ এবং রাজনীতিবিদ। কলকাতা বিশ্ববিদ্যালয় থেকে আইন ডিগ্রি লাভ করেন। তিনি যশোর জেলা বোর্ডের চেয়ারম্যান, ফজলুল হকের নেতৃত্বে গঠিত নিখিল বঙ্গ প্রজা সমিতির (১৯২৭) সদস্য এবং বঙ্গীয় বিধানসভার সদস্য নির্বাচিত এবং ফজলুল হক মন্ত্রিসভার সদস্য ছিলেন। তিনি ১৯৪১-এ কংগ্রেস, হিন্দু মহাসভা, কৃষক প্রজা পার্টিসহ অন্যান্য দল নিয়ে ফজলুল হকের নেতৃত্বে প্রগ্রেসিভ কোয়ালিশন পার্টি গঠনের প্রধান উদ্যোক্তা ও অন্যতম নেতা।
তিনি নেতাজি সুভাষচন্দ্র বসুর ‘ইন্ডিয়ান ন্যাশনাল আর্মির সদস্য’ ও বঙ্গীয় বিধান সভার স্পিকার। পশ্চিমবঙ্গ বিধানসভার লেজিসলেটিভ কাউন্সিল ",সৈয়দ নওশের আলী কবে জন্মগ্রহণ করেন?,১৯৬২
2370,নবাব মেজর খাজা হাসান আসকারি (২১ আগস্ট ১৯২১- ৯ আগস্ট ১৯৮৪) ঢাকার ষষ্ঠ ও শেষ নবাব ছিলেন। তিনি ঢাকার আহসান মঞ্জিলে জন্মগ্রহণ করেন। তিনি নবাব খাজা হাবিবুল্লাহ ও শাহরিয়ার বেগমের বড় সন্তান। ১৯৫৮ সালে বাবার মৃত্যুর পর তিনি নবাব হন।,খাজা হাসান আসকারি কবে জন্মগ্রহণ করেন?,২১ আগস্ট ১৯২১
2371,"ফজলুল হক খোন্দকার (৩ জুলাই ১৯২৬ - ১৯ মার্চ ২০১২) তৎকালীন ব্রিটিশ ভারতের নরসিংদী মহকুমার  রায়পুরা থানার বাহেরচর গ্রামে জন্মগ্রহণকারী বিশিষ্ট কৃষক নেতা, সমাজ-সংস্কারক ও মুক্তিযুদ্ধের সংগঠক ছিলেন। আর্ত মানবতার মহান ব্রতে নিবেদিত প্রাণ ছিলেন তিনি। বামধারার রাজনীতিবিদ হিসেবে তিনি অসংখ্য শিক্ষা প্রতিষ্ঠানসহ বিভিন্ন সমাজসেবামূলক প্রতিষ্ঠান গড়ে তুলে স্মরণীয় করে রেখেছেন নিজেকে।",ফজলুল হক খোন্দকার কবে জন্মগ্রহণ করেন?,১৯ মার্চ ২০১২
2372,"ইউসুফ আলী চৌধুরী (মোহন মিয়া) (২৯ ডিসেম্বর ১৯০৫ - ২৬ নভেম্বর ১৯৭১) ভারতীয় উপমহাদেশের একজন প্রভাবশালী বাঙ্গালি রাজনীতিবিদ, যিনি ভারত-বিভাগ ও পাকিস্তান প্রতিষ্ঠায় এবং মুসলমান সমাজের উন্নয়নে গুরুত্বপূর্ণ ভূমিকা রেখেছেন। তাঁর পিতা চৌধুরী ময়েজউদ্দীন বিশ্বাস ছিলেন জমিদার। নিজে জমিদার পরিবারের সন্তান হয়েও তিনি ব্রিটিশ আমলে নির্যাতিত প্রজাদের জন্য আন্দোলন শুরু করেন। ব্রিটিশ শাসন বিরোধী আন্দোলনে তাঁর সক্রিয় ভূমিকা ছিল।
তাঁর জন্ম: ১৯০৫ খ্রিস্টাব্দের ২৯শে ডিসেম্বর, মৃত্যু: ১৯৭১ খ্রিস্টাব্দের ২৬শে নভেম্বর। ১৯৫৪ খ্রিস্টাব্দের যুক্তফ্রন্ট নির্বাচনে অংশ নিয়ে তিনি পূর্ব পাকিস্তানের প্রাদেশিক পরিষদের সদ",ইউসুফ আলী চৌধুরী কবে জন্মগ্রহণ করেন?,২৯ ডিসেম্বর ১৯০৫
2373,"ধীরেন্দ্রনাথ দত্ত (২রা নভেম্বর, ১৮৮৬ - ২৯শে মার্চ, ১৯৭১) একজন বাঙালি আইনজীবী, সমাজকর্মী ও ভাষা সৈনিক। তার পরিচিতি মূলত একজন রাজনীতিবিদ হিসেবে। দেশ বিভাগের আগে ভারতীয় উপমহাদেশের ভারত অংশে এবং পরে পূর্ব পাকিস্তানে তিনি রাজনীতিবিদ হিসেবে সক্রিয় ছিলেন।
ধীরেন্দ্রনাথ দত্তের জন্ম ২ নভেম্বর ১৮৮৬ সালে তৎকালীন বাংলা প্রদেশের ত্রিপুরা জেলায় (বর্তমান ব্রাহ্মণবাড়িয়া জেলা) রামরাইল গ্রামে এক সম্ভ্রান্ত কায়স্থ পরিবারে। তার পিতা জগবন্ধু দত্ত কসবা ও নবীনগর মুন্সেফ আদালতের সেরেস্তাদার ছিলেন। তার মাতা ছিলেন কুমিল্লার মুরাদনগর উপজেলার চাপিতলা গ্রামের রক্ষিত পরিবারের কন্যা।[১]
তিনি ১৯০৪ সালে নবীনগর হাই স্কুল ",ধীরেন্দ্রনাথ দত্ত কবে জন্মগ্রহণ করেন?,"২রা নভেম্বর, ১৮৮৬"
2374,"বীরেন্দ্র কিশোর রোয়াজা ছিলেন একজন বাংলাদেশী ত্রিপুরী সমাজকর্মী এবং রাজনীতিবিদ। তিনি ১৯৫৪ সালের পূর্ববঙ্গ আইনসভা নির্বাচনে পার্বত্য চট্টগ্রামের প্রতিনিধি নির্বাচিত হয়েছিলেন।
তিনিই পার্বত্য চট্টগ্রামের আদিবাসীদের পক্ষে প্রথম আদিবাসী যিনি পূর্ববঙ্গ আইনসভা নির্বাচনে জয়ী হন। ১৯৭২ সালে পার্বত্য চট্টগ্রাম জনসংহতি সমিতি গঠিত হলে তিনি এর প্রতিষ্ঠাতা সভাপতি নির্বাচিত হন।",বীরেন্দ্র কিশোর রোয়াজা কত সালে প্রতিষ্ঠিত হয়?,১৯৭২
2375,"আবুল কালাম শামসুদ্দীন (৩ নভেম্বর ১৮৯৭ - ৪ মার্চ ১৯৭৮) ছিলেন একধারে একজন সাংবাদিক, রাজনীতিবিদ এবং সাহিত্যিক। তিনি ময়মনসিংহের ত্রিশালের ধানীখোলা গ্রামে জন্মগ্রহণ করেন।",আবুল কালাম শামসুদ্দীন কবে জন্মগ্রহণ করেন?,৩ নভেম্বর ১৮৯৭
2376,"শফি বিক্রমপুরী (৪ জুলাই ১৯৪৩ - ১৮ অক্টোবর ২০২৩) ছিলেন বাংলাদেশী চলচ্চিত্রকার ও রাজনীতিবিদ। তিনি এদেশের চলচ্চিত্র অঙ্গনের অত্যন্ত সফল এবং সকলের শ্রদ্ধাভাজন ব্যক্তি ছিলেন।
তিনি ১৯৪৩ সালের ৪ঠা জুলাই মুন্সিগঞ্জ জেলার শ্রীনগর উপজেলার মত্তগ্রামে নানার বাড়ীতে জন্মগ্রহণ করেন।",শফি বিক্রমপুরী কবে জন্মগ্রহণ করেন?,৪ জুলাই ১৯৪৩
2377,চিত্ত বসু (১৯২৬ - ১৯৯৭) একজন অগ্রগামী অল ইন্ডিয়া ফরওয়ার্ড ব্লক নেতা ছিলেন। তার জন্ম ১৯২৬ সালে অবিভক্ত বাংলার ঢাকাতে (বর্তমানে বাংলাদেশ) এক সম্ভ্রান্ত পরিবারে। তিনি কলকাতা বিশ্ববিদ্যালয় থেকে স্নাতক উত্তীর্ণ হন।,চিত্ত বসু কবে জন্মগ্রহণ করেন?,১৯২৬
2378,"চিত্তভূষণ দাশগুপ্ত (৬ জুন ১৯১৫ - ৪ ফেব্রুয়ারি ২০১৬) ছিলেন ভারতীয় বাঙালি রাজনীতিবিদ, স্বাধীনতা সংগ্রামী, সমাজসেবী ও শিক্ষক। ২০১৪ সালে তার জন্মের শতবর্ষ পালিত হয়।",চিত্তভূষণ দাশগুপ্ত কবে জন্মগ্রহণ করেন?,৬ জুন ১৯১৫
2379,"চারু মজুমদার (১৫ মে ১৯১৯ – ২৮ জুলাই ১৯৭২) ভারতের প্রখ্যাত কম্যুনিস্ট বিপ্লবী ও নকশালবাড়ি কৃষক আন্দোলনের নেতা ছিলেন। তিনি ভারতের কমিউনিস্ট পার্টি (মার্কসবাদী-লেনিনবাদী) দলের অন্যতম প্রতিষ্ঠাতা ও দলটির প্রথম সাধারণ সম্পাদক পদে নিযুক্ত ছিলেন। ১৯১৮ সালে পশ্চিমবঙ্গের শিলিগুড়ি শহরে একটি প্রগতিশীল জমিদার পরিবারে তাঁর জন্ম। ভারতের স্বাধীনতা আন্দোলন চলাকালীন সময়ে তিনি সাম্যবাদী রাজনীতির সঙ্গে যুক্ত হন এবং পরবর্তীকালে নকশালবাদের সূচনা করেন। এই সময়পর্বে তিনি ১৯৬৭ সালের নকশালবাড়ি অভ্যুত্থান সংক্রান্ত ঐতিহাসিক বিবরণ রচনা করেন। তাঁর রচনাসমূহ, বিশেষত ঐতিহাসিক আটটি দলিল, ভারতের একাধিক সাম্যবাদ মতাদর্শ-অন",চারু মজুমদার কবে জন্মগ্রহণ করেন?,১৫ মে ১৯১৯
2380,"পান্নালাল বসু (১৮৮১–১৯৫৬) ছিলেন একজন বিশিষ্ট আইনজ্ঞ এবং বিচারক।
১৮৮১ সালের ৭ অক্টোবর পান্নালাল বসু জন্মগ্রহণ করেন। তিনি কলকাতা বিশ্ববিদ্যালয়ে শিক্ষা লাভ করেন। এমএ ও বিএল পাশ করে তিনি বঙ্গবাসী কলেজে অধ্যাপনা শুরু করেন। অধ্যাপনার সময় তিনি রবীন্দ্রনাথ ঠাকুরের ক্ষুধিত পাষাণ গল্পটি ইংরেজিতে অনুবাদ করেন, যা মর্ডান রিভিউ-র ফেব্রুয়ারি ১৯১০ সংখ্যায় ও ১৯১৯ সালের “দ্য হাংরি স্টোন অ্যান্ড আদার স্টোরিজ” গ্রন্থে প্রকাশিত হয়। 
অধ্যাপনার পর ১৯১০ থেকে ১৯৩৬ সাল পর্যন্ত তিনি বিচার বিভাগে কাজ করেন। ভাওয়াল সন্ন্যাসী মামলার বিচার করে তিনি খ্যাতি পান। এ মামলাটি ভারতবর্ষ পেরিয়ে যুক্তরাজ্যেও আড়োলন সৃষ্টি করেছি",পান্নালাল বসু কবে জন্মগ্রহণ করেন?,১৮৮১
2381,প্রভাবতী বসু (২৬ ফেব্রুয়ারি ১৮৬৯ - ২৯ ডিসেম্বর ১৯৪৩) ছিলেন একজন ভারতীয় সমাজ কর্মী এবং রাজনীতিবিদ। তিনি ১৮৬৯ খ্রিস্টাব্দে উত্তর কলকাতার হাটখোলায় বিখ্যাত কায়স্থ ভরদ্বাজ বংশের দত্ত পরিবারে জন্মগ্রহণ করেছিলেন। তাঁর বাবা-মা হলেন গঙ্গারায়ণ দত্ত এবং কমলা কামিনী দত্ত। তিনি তাঁর পিতা-মাতার জ্যেষ্ঠ কন্যা ছিলেন। সুভাষচন্দ্র বসু ও শরৎচন্দ্র বসু প্রভাবতী দেবীর পুত্র ছিলেন।,প্রভাবতী বসু কবে জন্মগ্রহণ করেন?,২৯ ডিসেম্বর ১৯৪৩
